run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-001,HYP-001,Medium,Security Misconfiguration,Potential for Configuration-based Injection,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile.Load() method,Confirmation that downstream components interpret config values as code or commands | Verification of file permissions on the configuration file | Evidence of how parsed configuration values are used in application logic,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_ConfigFile.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Sensitive Data Exposure via Configuration File,—,,WebGoat/App_Code/ConfigFile.cs,—,ConfigFile class,Review of configuration file contents for sensitive data | Verification of file system permissions on config files | Confirmation of whether encryption or access controls are implemented for config files,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_ConfigFile.cs,confirmed,FND-001,HYP-001,Medium,Injection,Insecure Configuration - No Input Validation or Sanitization in Config File Parser,Confirmed,0.75,WebGoat/App_Code/ConfigFile.cs,25-55,,ConfigFile.Load() -> File.ReadAllLines(_filePath) -> line.Split(SPLIT_CHAR) -> _settings[key] = tokens[1],,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Potential Authentication Bypass Due to Missing Cookie Addition,—,,WebGoat/App_Code/CookieManager.cs,—,CookieManager.SetCookie,Confirmation that FormsAuthenticationTicket is created and used for session management | Verification of how the application handles authentication flow and redirects after login,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-002,HYP-002,Medium,AuthN,Session Management Flaw in Multi-Server Environment,—,,WebGoat/App_Code/CookieManager.cs | WebGoat/Global.asax.cs,—,CookieManager.SetCookie | Application_Start or Session_Start,Evidence of multi-server deployment configuration | Details on how session state is managed across servers | Configuration files related to FormsAuthentication settings,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Secrets in FormsAuthentication Configuration,—,,WebGoat/Web.config | WebGoat/App_Code/CookieManager.cs,—,machineKey element | FormsAuthentication.Encrypt(ticket),Machine key configuration in web.config | Whether machine keys are hardcoded or dynamically generated | Any comments or documentation regarding key management practices,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,hypothesis,HYP-004,HYP-004,High,BusinessLogic,Missing CSRF Protection in Authentication Flow,—,,WebGoat/App_Code/CookieManager.cs | WebGoat/Controllers/*,—,CookieManager.SetCookie | Login or Auth-related controllers,Presence of anti-forgery tokens in login forms | CSRF protection middleware or attributes applied to authentication endpoints | Usage of [ValidateAntiForgeryToken] attribute on relevant actions,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authentication Cookie Addition to HTTP Response,Confirmed,0.95,WebGoat/App_Code/CookieManager.cs,23-23,,CookieManager.SetCookie -> FormsAuthenticationTicket encryption -> cookie not added to response,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,inconclusive,HYP-002,HYP-002,Medium,AuthN,Session Management Flaw in Multi-Server Environment,Inconclusive,,WebGoat/App_Code/CookieManager.cs | WebGoat/Global.asax.cs,—,CookieManager.SetCookie | Application_Start or Session_Start,file_not_in_context: WebGoat/Global.asax.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,inconclusive,HYP-003,HYP-003,Medium,Secrets,Hardcoded Secrets in FormsAuthentication Configuration,Inconclusive,,WebGoat/Web.config | WebGoat/App_Code/CookieManager.cs,—,machineKey element | FormsAuthentication.Encrypt(ticket),file_not_in_context: WebGoat/Web.config,P2,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CookieManager.cs,inconclusive,HYP-004,HYP-004,High,BusinessLogic,Missing CSRF Protection in Authentication Flow,Inconclusive,,WebGoat/App_Code/CookieManager.cs | WebGoat/Controllers/*,—,CookieManager.SetCookie | Login or Auth-related controllers,file_not_in_context: WebGoat/Controllers/*,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Missing Authorization Check on isLoggedIn Flag,—,,WebGoat/App_Code/CustomerLoginData.cs,—,isLoggedIn field,Confirmation that CustomerLoginData is used in authentication context | Evidence of lack of authorization checks when accessing isLoggedIn,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Incorrect Assignment in Message Property Setter,—,,WebGoat/App_Code/CustomerLoginData.cs,—,Message property setter,Confirmation of how the Message property is used downstream | Evidence of potential use with untrusted input or processing that could lead to injection,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Potential Combined Attack Vector via CustomerLoginData Class,—,,WebGoat/App_Code/CustomerLoginData.cs | Global.asax.cs,—,CustomerLoginData class | Application logic,Usage context of CustomerLoginData class in the application | Evidence of how isLoggedIn and Message properties are used together in business logic | Confirmation of authentication mechanisms that may be bypassed,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Insecure Direct Object Reference in CustomerLoginData,Confirmed,0.9,WebGoat/App_Code/CustomerLoginData.cs,11-11,,isLoggedIn field -> unauthorized modification -> potential access bypass,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,confirmed,FND-002,HYP-002,Medium,Injection,Potential Injection Vulnerability via Message Property Setter,Confirmed,0.9,WebGoat/App_Code/CustomerLoginData.cs,21-30,,Message property setter -> incorrect assignment -> potential injection vector,,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbConstants.cs,hypothesis,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials Exposure,—,,WebGoat/App_Code/DB/DbConstants.cs,—,DbConstants.cs:15-16,Confirmation that these constants are used for database connections | Evidence of source code exposure or version control access | Verification of credential usage patterns in related files,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbConstants.cs,inconclusive,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials Exposure,Inconclusive,,WebGoat/App_Code/DB/DbConstants.cs,—,DbConstants.cs:15-16,No evidence of credential usage or exposure in provided context,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Potential Information Disclosure via Logging of Database Type,—,,WebGoat/App_Code/DB/DbProviderFactory.cs,—,line 15,Confirmation that line 15 contains a log statement with database type | Verification of access controls on application logs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Potential SQL Injection via Dynamic Provider Selection,—,,WebGoat/App_Code/DB/DbProviderFactory.cs | WebGoat/App_Code/DB/DbConstants.cs | WebGoat/App_Code/DB/ConfigFile.cs,—,lines 12-13 | configuration constants | configFile.Get() implementation,Confirmation that configFile.Get() returns unvalidated provider type | Verification of switch statement logic and handling of invalid provider types | Check for any input sanitization or validation in config loading process,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Misuse of Database Provider Factory for Unauthorized Access,—,,WebGoat/App_Code/DB/DbProviderFactory.cs | WebGoat/App_Code/DB/ConfigFile.cs,—,switch statement logic | configFile.Load() and configFile.Get(),Verification of access controls on config file or configuration values | Confirmation that provider selection logic allows for arbitrary input | Check for authentication/authorization requirements on config modification,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Infrastructure Enumeration via Logging of Database Type,—,,WebGoat/App_Code/DB/DbProviderFactory.cs,—,line 15,Confirmation of log output containing database type information | Verification of log accessibility to unauthorized users,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,confirmed,FND-001,HYP-001,Medium,DataLeak,Potential Information Disclosure via Logging,Confirmed,0.9,WebGoat/App_Code/DB/DbProviderFactory.cs,15,,configFile.Get() -> log.Info(),,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,confirmed,FND-002,HYP-004,Medium,DataLeak,Infrastructure Enumeration via Logging of Database Type,Confirmed,0.9,WebGoat/App_Code/DB/DbProviderFactory.cs,15,,configFile.Get() -> log.Info(),,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-001,HYP-001,Medium,Secrets,Potential Hardcoded Credentials in Dummy Database Provider,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider,Review of actual database provider implementations for hardcoded credentials | Verification of deployment configuration to ensure dummy provider is not used in production,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-002,HYP-002,Medium,AuthZ,Missing Authorization Checks in Database Methods,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider,Review of real database provider implementations for authorization checks | Verification that proper access control is enforced in database operations,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-003,HYP-003,Medium,Injection,Potential SQL Injection Vulnerability in Database Methods,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider,Review of real database provider implementations for proper input sanitization | Verification that all database queries use parameterized inputs,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-004,HYP-004,High,BusinessLogic,Misuse of Placeholder Database Provider in Production,—,,WebGoat/App_Code/DB/DummyDbProvider.cs | WebGoat/Web.config,—,DummyDbProvider | Database configuration,Deployment validation to ensure dummy provider is not used in production | Review of application startup code for database provider selection logic | Verification of configuration management practices,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-001,HYP-001,Medium,Secrets,Potential Hardcoded Credentials or Configuration Values,Confirmed,0.3,WebGoat/App_Code/DB/DummyDbProvider.cs,1-129,,No direct evidence of hardcoded credentials found in DummyDbProvider.cs,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-002,HYP-002,Medium,AuthZ,Missing Authorization Checks in Database Methods,Confirmed,0.3,WebGoat/App_Code/DB/DummyDbProvider.cs,1-129,,No authorization enforcement logic found in DummyDbProvider.cs,,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-003,HYP-003,Medium,Injection,Potential SQL Injection Vulnerability in Database Methods,Confirmed,0.3,WebGoat/App_Code/DB/DummyDbProvider.cs,1-129,,No actual database operations found in DummyDbProvider.cs,,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,inconclusive,HYP-004,HYP-004,High,BusinessLogic,Misuse of Placeholder Database Provider in Production,Inconclusive,,WebGoat/App_Code/DB/DummyDbProvider.cs | WebGoat/Web.config,—,DummyDbProvider | Database configuration,Missing Web.config file to verify production usage of DummyDbProvider,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Potential Authentication Bypass via Missing Authorization Checks,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider.Login() and IDbProvider.UpdatePassword() | Implementing classes,Implementation of IDbProvider.Login() and IDbProvider.UpdatePassword() methods | Authorization checks in implementing classes | Role-based access control for sensitive methods,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in Database Methods,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider methods for database operations | Implementing classes,Implementation of database interaction methods in implementing classes | Use of parameterized queries or input validation | SQL query construction patterns in implementations,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Credentials or Connection Strings in Database Interface Implementation,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider.GetConnection() | Implementing classes,Implementation of IDbProvider.GetConnection() method | Credential handling patterns in implementing classes | Environment-based configuration for database connections,P2,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-004,HYP-004,High,BusinessLogic,Unauthorized Password Update via Business Logic Flaw,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider.UpdatePassword() | Implementing classes,Implementation of IDbProvider.UpdatePassword() method | Authorization enforcement for password update operations | User context validation in implementing classes,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-005,HYP-005,Critical,Injection,Chained Attack: Authentication Bypass + SQL Injection,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,All IDbProvider methods | Implementing classes,Complete implementation of IDbProvider interface methods | Authorization enforcement across all methods | Input sanitization and parameterized query usage in all implementations,P0,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-001,HYP-001,High,AuthN,Potential Authentication Bypass via Missing Authorization Checks,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,14-15,,Interface defines login method without explicit authz checks,,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in Database Methods,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,18-20,,Interface exposes database methods without input sanitization indicators,,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-003,HYP-003,Medium,Secrets,Hardcoded Credentials or Connection Strings in Database Interface,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,10-11,,Interface defines connection method without credential handling details,,PRE-003
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-001,HYP-001,High,AuthN,Potential Authentication Bypass via Missing Authorization Checks,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider.Login() and IDbProvider.UpdatePassword() | Implementing classes,file_not_in_context: WebGoat/App_Code/DB/*Provider.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in Database Methods,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider methods for database operations | Implementing classes,file_not_in_context: WebGoat/App_Code/DB/*Provider.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-004,HYP-004,High,BusinessLogic,Unauthorized Password Update via Business Logic Flaw,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider.UpdatePassword() | Implementing classes,file_not_in_context: WebGoat/App_Code/DB/*Provider.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-005,HYP-005,Critical,Injection,Chained Attack: Authentication Bypass + SQL Injection,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,All IDbProvider methods | Implementing classes,file_not_in_context: WebGoat/App_Code/DB/*Provider.cs,P0,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-001,HYP-001,Critical,Injection,SQL Injection via String Concatenation in MySqlDbProvider,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,MySqlDbProvider,Confirmation that user inputs are directly concatenated into SQL strings without parameterization | Verification of all SQL query construction methods in the file,P0,PRE-105
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-002,HYP-002,Critical,Injection,Command Injection via Shell Execution with User Input,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput | ConfigFile,Definition of Util.RunProcessWithInput method to verify input sanitization | Validation of how ConfigFile and DbConstants are loaded and used in shell commands,P0,PRE-105
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-003,HYP-003,High,Crypto,Insecure Password Handling Using Basic Encoding,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Encoder.Encode | Encoder.Decode,Implementation details of Encoder.Encode and Encoder.Decode methods | Confirmation that these functions do not use secure hashing or encryption,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-004,HYP-004,High,Secrets,Hardcoded Database Credentials in Configuration Files,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,—,ConfigFile | DbConstants,Implementation of ConfigFile.cs to verify credential loading and validation | Review of DbConstants.cs to check for hardcoded credentials or insecure handling,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Potential Privilege Escalation via Shell Command Execution,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput,Definition of Util.RunProcessWithInput method to verify input sanitization | Confirmation that shell command execution is not restricted or validated,P1,PRE-105
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-006,HYP-006,Medium,DataLeak,Information Disclosure via Misconfigured Configuration Files,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,—,ConfigFile | DbConstants,Implementation of ConfigFile.cs to verify credential loading and validation | Review of DbConstants.cs to check for insecure handling or exposure,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-001,HYP-001,Critical,Injection,SQL Injection via String Concatenation in MySqlDbProvider,Confirmed,0.95,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,517-518 | 539-540 | 559-560,,user_input->sql_string_concatenation->database_query,,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-002,HYP-004,High,Secrets,Hardcoded Database Credentials in Configuration Files,Confirmed,0.9,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,29-36 | 47-52,,config_file->credential_loading->connection_string_construction,,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-003,HYP-006,Medium,DataLeak,Information Disclosure via Misconfigured Configuration Files,Confirmed,0.9,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,29-36 | 47-52,,config_file->credential_loading->connection_string_construction,,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,inconclusive,HYP-002,HYP-002,Critical,Injection,Command Injection via Shell Execution with User Input,Inconclusive,,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput | ConfigFile,file_not_in_context: WebGoat/App_Code/Util.cs,P0,PRE-105
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,inconclusive,HYP-003,HYP-003,High,Crypto,Insecure Password Handling Using Basic Encoding,Inconclusive,,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Encoder.Encode | Encoder.Decode,file_not_in_context: WebGoat/App_Code/Encoder.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,inconclusive,HYP-005,HYP-005,High,BusinessLogic,Potential Privilege Escalation via Shell Command Execution,Inconclusive,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput,file_not_in_context: WebGoat/App_Code/Util.cs,P1,PRE-105
