file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_AddNewUser.aspx.cs,username input injection via missing validation|Medium,Username Input Injection via Missing Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,weak security question allows account recovery exploitation|Medium,Weak Security Question Allows Account Recovery Exploitation,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,account enumeration via username validation bypass|Medium,Account Enumeration via Username Validation Bypass,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,missing input validation for username|Medium,Missing Input Validation for Username,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,hardcoded security question|Low,Hardcoded Security Question,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,missing authorization check for user account creation|High,Missing Authorization Check for User Account Creation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,arbitrary account creation leading to privilege escalation|High,Arbitrary Account Creation Leading to Privilege Escalation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,hardcoded security question in source code|Low,Hardcoded Security Question in Source Code,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,potential hardcoded security question|Medium,Potential Hardcoded Security Question,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,hardcoded security question|Medium,Hardcoded Security Question,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,input validation bypass leading to injection risk|Medium,Input Validation Bypass Leading to Injection Risk,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,weak credential handling due to removed validation|Medium,Weak Credential Handling Due to Removed Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,missing authorization check on user account creation|High,Missing Authorization Check on User Account Creation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,input validation missing for account creation fields|Medium,Input Validation Missing for Account Creation Fields,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,weak password validation in account creation|High,Weak Password Validation in Account Creation,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,privilege escalation via unauthorized account creation|High,Privilege Escalation via Unauthorized Account Creation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.cs,verbose error messages exposed|Medium,Verbose Error Messages Exposed,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_AddNewUser.aspx.designer.cs,missing authorization check on user creation|High,Missing Authorization Check on User Creation,,High,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential exposure of sensitive fields in ui|Medium,Potential Exposure of Sensitive Fields in UI,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential for sql injection via user input|High,Potential for SQL Injection via User Input,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential exposure of user input fields|Medium,Potential Exposure of User Input Fields,,Medium,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential exposure of security question/answer|Medium,Potential Exposure of Security Question/Answer,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential input sanitization issues|Medium,Potential Input Sanitization Issues,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential for sql injection in user creation|High,Potential for SQL Injection in User Creation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential sql injection vulnerability in user creation|High,Potential SQL Injection Vulnerability in User Creation,,High,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,sensitive data exposure in user creation form fields|Medium,Sensitive Data Exposure in User Creation Form Fields,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,hardcoded credentials or secrets in ui code|Medium,Hardcoded Credentials or Secrets in UI Code,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,missing authorization controls on user creation|High,Missing Authorization Controls on User Creation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential weak cryptographic practices in password handling|Medium,Potential Weak Cryptographic Practices in Password Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential missing authorization check on user creation|High,Potential Missing Authorization Check on User Creation,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,hardcoded credentials or configuration values|Medium,Hardcoded Credentials or Configuration Values,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential exposure of sensitive data in ui elements|Medium,Potential Exposure of Sensitive Data in UI Elements,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential weak password handling in user creation|Medium,Potential Weak Password Handling in User Creation,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential injection vulnerability in user creation form|Medium,Potential Injection Vulnerability in User Creation Form,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,potential hardcoded credentials or configuration|Medium,Potential Hardcoded Credentials or Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_AddNewUser.aspx.designer.cs,insecure transmission of user data|Medium,Insecure Transmission of User Data,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_App_Code_ConfigFile.cs,insecure configuration - no input validation or sanitization in config file parser|Medium,Insecure Configuration - No Input Validation or Sanitization in Config File Parser,,Medium,0.3333,4,12,0.1381,0.6094,0.8375,0.0629,0.7500,0.9000,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,sensitive data exposure in configuration files|Medium,Sensitive Data Exposure in Configuration Files,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,injection via unsanitized configuration values|High,Injection via Unsanitized Configuration Values,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,potential hardcoded credentials in configuration file|High,Potential Hardcoded Credentials in Configuration File,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,possible sensitive data exposure in configuration file|Medium,Possible Sensitive Data Exposure in Configuration File,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,missing authorization checks on configuration file access|High,Missing Authorization Checks on Configuration File Access,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,insecure configuration - no input validation in config file parser|High,Insecure Configuration - No Input Validation in Config File Parser,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,insecure configuration - missing input validation in config file parser|Medium,Insecure Configuration - Missing Input Validation in Config File Parser,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,configuration injection vulnerability through file manipulation|High,Configuration Injection Vulnerability Through File Manipulation,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,missing input validation in config file parser|Medium,Missing Input Validation in Config File Parser,,Medium,0.1667,2,12,0.0470,0.4480,0.8750,0.0354,0.8500,0.9000,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,insecure configuration - no input validation in config file parser|Medium,Insecure Configuration - No Input Validation in Config File Parser,,Medium,0.1667,2,12,0.0470,0.4480,0.8750,0.0354,0.8500,0.9000,no,0,6,6,0.5000
WebGoat_App_Code_ConfigFile.cs,lack of validation in config parser allows malformed input processing|Medium,Lack of Validation in Config Parser Allows Malformed Input Processing,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,6,6,0.5000
WebGoat_App_Code_CookieManager.cs,missing authentication cookie in http response|High,Missing Authentication Cookie in HTTP Response,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,missing cookie addition to http response|High,Missing Cookie Addition to HTTP Response,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,missing cookie addition to http response|Critical,Missing Cookie Addition to HTTP Response,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,missing authentication cookie addition to http response|Critical,Missing Authentication Cookie Addition to HTTP Response,,Critical,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,session persistence failure due to missing cookie addition|Medium,Session Persistence Failure Due to Missing Cookie Addition,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,missing authentication cookie addition to http response|High,Missing Authentication Cookie Addition to HTTP Response,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,authentication cookie missing security flags|High,Authentication Cookie Missing Security Flags,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,authentication bypass via missing cookie addition|High,Authentication Bypass via Missing Cookie Addition,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,hardcoded authentication cookie name exposure|Medium,Hardcoded Authentication Cookie Name Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,missing secure flag on authentication cookie|High,Missing Secure Flag on Authentication Cookie,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,potential auth bypass via commented-out session logic|High,Potential Auth Bypass via Commented-Out Session Logic,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,8,4,0.6667
WebGoat_App_Code_CookieManager.cs,incomplete cookie setting logic may break authentication flow|High,Incomplete Cookie Setting Logic May Break Authentication Flow,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_CustomerLoginData.cs,insecure direct object reference|Medium,Insecure Direct Object Reference,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,potential injection vulnerability via message property|Medium,Potential Injection Vulnerability via Message Property,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,missing authorization check|Medium,Missing Authorization Check,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,plain text password storage|Medium,Plain Text Password Storage,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,missing access control on customerlogindata fields|Medium,Missing Access Control on CustomerLoginData Fields,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,improper assignment in message property setter|Medium,Improper Assignment in Message Property Setter,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,unsecured password storage|Medium,Unsecured Password Storage,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,missing authorization check on isloggedin flag|Medium,Missing Authorization Check on isLoggedIn Flag,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,direct access to password field may enable injection|Medium,Direct Access to Password Field May Enable Injection,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,publicly exposed isloggedin field|Medium,Publicly Exposed isLoggedIn Field,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,flawed message property setter logic|Medium,Flawed Message Property Setter Logic,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,missing authorization check on sensitive data access|Medium,Missing Authorization Check on Sensitive Data Access,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,hardcoded sensitive data exposure|Medium,Hardcoded Sensitive Data Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,insecure authentication state management|Medium,Insecure Authentication State Management,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,exposed sensitive fields in customerlogindata class|Medium,Exposed Sensitive Fields in CustomerLoginData Class,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,incorrect message property assignment in customerlogindata|Medium,Incorrect Message Property Assignment in CustomerLoginData,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,information disclosure via incorrect message assignment|Medium,Information Disclosure via Incorrect Message Assignment,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,insecure direct object reference in customerlogindata|Medium,Insecure Direct Object Reference in CustomerLoginData,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,potential injection vulnerability via message property setter|Medium,Potential Injection Vulnerability via Message Property Setter,,Medium,0.1667,2,12,0.0470,0.4480,0.8750,0.0354,0.8500,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,hardcoded credentials or sensitive data exposure|Medium,Hardcoded Credentials or Sensitive Data Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,improper handling of sensitive message data|Medium,Improper Handling of Sensitive Message Data,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,potential secret exposure in customerlogindata class|Medium,Potential Secret Exposure in CustomerLoginData Class,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,hardcoded sensitive data in class fields|Low,Hardcoded Sensitive Data in Class Fields,,Low,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,missing access control on sensitive fields|Medium,Missing Access Control on Sensitive Fields,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,exposure of sensitive credentials|High,Exposure of Sensitive Credentials,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,6,4,2,0.5000
WebGoat_App_Code_CustomerLoginData.cs,inconsistent message handling|Low,Inconsistent Message Handling,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,6,4,2,0.5000
WebGoat_App_Code_DB_DbConstants.cs,potential hardcoded database credentials|High,Potential Hardcoded Database Credentials,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,1,11,0.9167
WebGoat_App_Code_DB_DbConstants.cs,database configuration values exposed|Medium,Database Configuration Values Exposed,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,1,11,0.9167
WebGoat_App_Code_DB_DbConstants.cs,hardcoded database credentials|High,Hardcoded Database Credentials,,High,0.5833,7,12,0.3195,0.8067,0.6429,0.3207,0.3000,0.9000,no,0,1,11,0.9167
WebGoat_App_Code_DB_DbConstants.cs,potential exposure of sensitive configuration data|Medium,Potential Exposure of Sensitive Configuration Data,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,1,11,0.9167
WebGoat_App_Code_DB_DbConstants.cs,potential weak cryptographic practices|Medium,Potential Weak Cryptographic Practices,,Medium,0.1667,2,12,0.0470,0.4480,0.5750,0.3889,0.3000,0.8500,no,0,1,11,0.9167
WebGoat_App_Code_DB_DbConstants.cs,hardcoded database credentials exposed|High,Hardcoded Database Credentials Exposed,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,1,11,0.9167
WebGoat_App_Code_DB_DbProviderFactory.cs,potential information disclosure via logging|Medium,Potential Information Disclosure via Logging,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,potential information disclosure via log output|Medium,Potential Information Disclosure via Log Output,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,information disclosure in log messages|Medium,Information Disclosure in Log Messages,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,configuration file loading without validation|Medium,Configuration File Loading Without Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,information disclosure via logging|Medium,Information Disclosure via Logging,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,potential sql injection via dynamic provider selection|Medium,Potential SQL Injection via Dynamic Provider Selection,,Medium,0.1667,2,12,0.0470,0.4480,0.6250,0.3182,0.4000,0.8500,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,exposure of internal database configuration via logs|Medium,Exposure of Internal Database Configuration via Logs,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,thread safety issues leading to race conditions|Medium,Thread Safety Issues Leading to Race Conditions,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DbProviderFactory.cs,information exposure through logging|Medium,Information Exposure Through Logging,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,7,0,5,0.5833
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authentication logic implementation|High,Missing Authentication Logic Implementation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential exposure of customer data via empty return values|Medium,Potential Exposure of Customer Data via Empty Return Values,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,missing authentication logic in customer login validation|High,Missing Authentication Logic in Customer Login Validation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential information disclosure via empty return values|Medium,Potential Information Disclosure via Empty Return Values,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,insecure authentication logic|High,Insecure Authentication Logic,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,hardcoded credentials or configuration in dummy implementation|Medium,Hardcoded Credentials or Configuration in Dummy Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,potential missing authorization checks in dummy methods|Medium,Potential Missing Authorization Checks in Dummy Methods,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,denial of service via improper error handling in dummy provider|Medium,Denial of Service via Improper Error Handling in Dummy Provider,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,information disclosure via method signatures in dummy provider|Medium,Information Disclosure via Method Signatures in Dummy Provider,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,6,4,0.5000
WebGoat_App_Code_DB_DummyDbProvider.cs,hardcoded credentials or connection strings|Medium,Hardcoded Credentials or Connection Strings,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,6,4,0.5000
