run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_CustomerLoginData.cs,inconclusive,HYP-004,HYP-004,Medium,BusinessLogic,Unauthorized Session State Manipulation,Inconclusive,,WebGoat/App_Code/CustomerLoginData.cs | WebGoat/Controllers/AuthController.cs,—,CustomerLoginData.isLoggedIn | Authentication logic flow,file_not_in_context: WebGoat/Controllers/AuthController.cs,P2,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DbConstants.cs,hypothesis,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials in DbConstants.cs,—,,WebGoat/App_Code/DB/DbConstants.cs,—,DbConstants.cs:15-16,Verification that the constants are used for database connection | Confirmation of lack of secret management or environment variable usage for credentials | Check for potential data flow from constants to actual database connection logic,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DbConstants.cs,refuted,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials in DbConstants.cs,Refuted,0.7,WebGoat/App_Code/DB/DbConstants.cs,15-16,,No database connection logic or credential usage found in provided context. Constants are defined but not used for actual connection.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Potential Information Disclosure via Database Type Logging,—,,WebGoat/App_Code/DB/DbProviderFactory.cs,—,DbProviderFactory.cs:15,Verify the exact logging mechanism used in DbProviderFactory.cs | Check if database type logging occurs without sanitization | Confirm log accessibility to unauthorized users,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DbProviderFactory.cs,confirmed,FND-001,HYP-001,Medium,DataLeak,Potential Information Disclosure via Logging,Confirmed,0.9,WebGoat/App_Code/DB/DbProviderFactory.cs,20,,configFile.Get(DbConstants.KEY_DB_TYPE) -> log.Info(),,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authentication Logic Implementation,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,"DummyDbProvider.IsValidCustomerLogin, DummyDbProvider.GetPasswordByEmail, DummyDbProvider.UpdateCustomerPassword",Confirmation that DummyDbProvider is used as a real IDbProvider in production | Evidence of override or replacement implementation in production,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Customer Data via Empty Return Values,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,"DummyDbProvider.GetCustomerDetails, DummyDbProvider.GetPasswordByEmail",Confirmation that these methods are used to retrieve sensitive customer data | Evidence of lack of fallback error handling for empty returns,P2,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-003,HYP-003,Medium,Secrets,Hardcoded Database Connection Details,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider class properties,Verification of database-related property definitions in the class | Confirmation that no secure configuration methods are used for connection details,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-004,HYP-004,High,BusinessLogic,Misuse of Dummy Implementation for Unauthorized Access,—,,WebGoat/App_Code/DB/DummyDbProvider.cs | WebGoat/App_Code/DB/*,—,OWASP.WebGoat.NET.App_Code.DB.DummyDbProvider | Dependency injection configuration,Confirmation of how the class is injected into services | Evidence of production environment replacements or overrides,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authentication Logic Implementation,Confirmed,0.9,WebGoat/App_Code/DB/DummyDbProvider.cs,24-26,,DummyDbProvider.IsValidCustomerLogin -> returns false always,,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Potential Exposure of Customer Data via Empty Return Values,Confirmed,0.9,WebGoat/App_Code/DB/DummyDbProvider.cs,39-41,,DummyDbProvider.GetCustomerDetails -> returns null,,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,inconclusive,HYP-003,HYP-003,Medium,Secrets,Hardcoded Database Connection Details,Inconclusive,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider class properties,file_not_in_context: WebGoat/App_Code/DB/DummyDbProvider.cs,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_DummyDbProvider.cs,inconclusive,HYP-004,HYP-004,High,BusinessLogic,Misuse of Dummy Implementation for Unauthorized Access,Inconclusive,,WebGoat/App_Code/DB/DummyDbProvider.cs | WebGoat/App_Code/DB/*,—,OWASP.WebGoat.NET.App_Code.DB.DummyDbProvider | Dependency injection configuration,file_not_in_context: WebGoat/App_Code/DB/*,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Potential Hardcoded Credentials in IDbProvider Implementation,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider interface methods related to authentication | Implementation files of IDbProvider,Source code implementations of IDbProvider methods | Database connection string management in implementing classes | Verification that credentials are not hardcoded,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in IDbProvider Methods,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider interface method signatures for database operations | Implementation files of IDbProvider,Implementation code for IDbProvider methods | Database query construction in implementing classes | Verification that all queries use parameterization or ORM,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-003,HYP-003,Medium,Crypto,Missing Cryptographic Security Controls in Authentication Methods,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider interface methods related to password handling | Implementation files of IDbProvider,"Source code implementations of password-related IDbProvider methods | Verification of secure password hashing algorithms used (bcrypt, PBKDF2) | Check for salt usage in password storage",P2,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-004,HYP-004,High,BusinessLogic,Unauthorized Data Retrieval via IDbProvider Access,—,,WebGoat/App_Code/DB/IDbProvider.cs | Global.asax.cs,—,IDbProvider interface methods for data retrieval | Application-level access control mechanisms,Usage context of IDbProvider interface | Authorization checks in calling code | Validation of user permissions before data retrieval operations,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-005,HYP-005,High,Secrets,Hardcoded Database Connection Strings in IDbProvider Implementation,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider interface method signatures | Implementation files of IDbProvider,Source code implementations of IDbProvider methods | Database connection string definitions in implementing classes | Verification that credentials are not hardcoded or properly secured,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-001,HYP-001,High,AuthN,Potential Hardcoded Credentials in Database Provider Interface,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,14-15,,interface method signature shows login validation but no implementation details provided,,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in Data Access Methods,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,16-32,,interface defines multiple database methods but lacks query construction details to confirm SQL injection risk,,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-003,HYP-003,Medium,Crypto,Missing Cryptographic Security Controls in Authentication Methods,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,14-15,,interface defines password handling method but no cryptographic practices shown in definition,,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-001,HYP-001,High,AuthN,Potential Hardcoded Credentials in IDbProvider Implementation,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider interface methods related to authentication | Implementation files of IDbProvider,file_not_in_context: WebGoat/App_Code/DB/*Provider.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in IDbProvider Methods,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider interface method signatures for database operations | Implementation files of IDbProvider,file_not_in_context: WebGoat/App_Code/DB/*Provider.cs,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-004,HYP-004,High,BusinessLogic,Unauthorized Data Retrieval via IDbProvider Access,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | Global.asax.cs,—,IDbProvider interface methods for data retrieval | Application-level access control mechanisms,file_not_in_context: Global.asax.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-005,HYP-005,High,Secrets,Hardcoded Database Connection Strings in IDbProvider Implementation,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/*Provider.cs,—,IDbProvider interface method signatures | Implementation files of IDbProvider,file_not_in_context: WebGoat/App_Code/DB/*Provider.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-001,HYP-001,Critical,Injection,SQL Injection in CustomerLogin Query,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,CustomerLogin method,Confirmation that user input flows into the email and password parameters without sanitization | Verification that the encoded_password is processed through the weak encoding mechanism,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-002,HYP-002,Critical,Injection,SQL Injection in GetCustomerEmail Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetCustomerEmail method,Confirmation that customerNumber parameter is directly concatenated into SQL query | Verification that no input validation or parameterization occurs,P0,PRE-002
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-003,HYP-003,Critical,Injection,SQL Injection in GetOrders Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetOrders method,Confirmation that customerID parameter flows directly into SQL query construction | Verification that no input sanitization or parameterization occurs,P0,PRE-003
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-004,HYP-004,Critical,Injection,SQL Injection in GetProductDetails Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetProductDetails method,Confirmation that productCode parameter is directly embedded into multiple SQL queries | Verification that no input validation or parameterization occurs,P0,PRE-004
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-005,HYP-005,Critical,Injection,SQL Injection in GetOrderDetails Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetOrderDetails method,Confirmation that orderNumber parameter flows directly into SQL query construction | Verification that no input sanitization or parameterization occurs,P0,PRE-005
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-006,HYP-006,Critical,Injection,SQL Injection in GetPayments Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetPayments method,Confirmation that customerNumber parameter flows directly into SQL query construction | Verification that no input sanitization or parameterization occurs,P0,PRE-006
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-007,HYP-007,Critical,Injection,SQL Injection in GetProductsAndCategories Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetProductsAndCategories method,Confirmation that catNumber parameter is directly concatenated into SQL query | Verification that no input validation or parameterization occurs,P0,PRE-007
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-008,HYP-008,Critical,Injection,SQL Injection in GetEmailByName Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetEmailByName method,Confirmation that name parameter is directly embedded into SQL query | Verification that no input sanitization or parameterization occurs,P0,PRE-008
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-009,HYP-009,Critical,Injection,SQL Injection in GetCustomerEmails Method,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,GetCustomerEmails method,Confirmation that email parameter flows directly into SQL query construction | Verification that no input sanitization or parameterization occurs,P0,PRE-009
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-010,HYP-010,High,Crypto,Weak Password Handling,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Password handling logic,Confirmation that Encoder.Encode/Decode methods are used for password handling | Verification that these methods do not use strong cryptographic standards like bcrypt or PBKDF2 | Evidence of the implementation details of Encoder.Encode/Decode,P1,PRE-010
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-011,HYP-011,Critical,Injection,SQL Injection in All Database Methods with String Concatenation,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,All database access methods with string concatenation,Confirmation of all methods that use string concatenation for SQL queries | Verification that none of these methods use parameterized queries or input validation | Evidence of the consistent pattern across multiple methods in this class,P0,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-012,HYP-012,High,Secrets,Potential Hardcoded Secrets in Configuration Files,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs | ConfigFile.cs,—,ConfigFile usage | Configuration file handling logic,Implementation details of ConfigFile object and how it loads credentials | Verification that connection strings or passwords are not hardcoded in source code | Evidence of proper credential management practices,P1,—
results_qwen3-coder-30b_temp1.0_pass1,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-013,HYP-013,High,DoS,Potential Resource Exhaustion via Shell Command Execution,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput call,Confirmation that Util.RunProcessWithInput is used with user-provided arguments | Verification of input validation or sanitization for shell command parameters | Evidence of proper isolation and resource limiting in shell execution,P1,—
