file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_App_Code_Util.cs,os command injection via processstartinfo|High,OS Command Injection via ProcessStartInfo,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Code_Util.cs,command line injection via file input|High,Command Line Injection via File Input,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_App_Code_Util.cs,sensitive data exposure via logging|Medium,Sensitive Data Exposure via Logging,,Medium,1.0000,12,12,0.7575,1.0000,0.8500,0.0000,0.8500,0.8500,yes,0,12,0,1.0000
WebGoat_App_Code_Util.cs,chained command injection attack|High,Chained Command Injection Attack,,High,1.0000,12,12,0.7575,1.0000,0.8000,0.0000,0.8000,0.8000,yes,0,12,0,1.0000
WebGoat_App_Code_Util.cs,sensitive data exposure through process output logs|Medium,Sensitive Data Exposure Through Process Output Logs,,Medium,1.0000,12,12,0.7575,1.0000,0.8500,0.0000,0.8500,0.8500,yes,0,12,0,1.0000
WebGoat_App_Code_VeryWeakRandom.cs,use of very weak random number generator|High,Use of Very Weak Random Number Generator,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,0,12,1.0000
WebGoat_App_Code_WeakMessageDigest.cs,use of weak cryptographic algorithm|High,Use of Weak Cryptographic Algorithm,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,0,12,1.0000
WebGoat_App_Code_WeakRandom.cs,use of weak random number generator|High,Use of Weak Random Number Generator,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_App_Data_XmlInjectionUsers.xml,xml injection vulnerability|High,XML Injection Vulnerability,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_App_Data_XmlInjectionUsers.xml,xml injection via user input|High,XML Injection via User Input,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_ChangePassword.aspx.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,0,12,1.0000
WebGoat_ChangePassword.aspx.cs,possible sensitive data exposure|Medium,Possible Sensitive Data Exposure,,Medium,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_ChangePassword.aspx.cs,missing authorization check on password change functionality|High,Missing Authorization Check on Password Change Functionality,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,0,12,1.0000
WebGoat_ChangePassword.aspx.cs,potential exposure of sensitive user data|Medium,Potential Exposure of Sensitive User Data,,Medium,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_ChangePassword.aspx.designer.cs,missing authorization check on password change functionality|High,Missing Authorization Check on Password Change Functionality,,High,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_ChangePassword.aspx.designer.cs,potential exposure of password change ui elements|Medium,Potential Exposure of Password Change UI Elements,,Medium,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_ChangePassword.aspx.designer.cs,missing authorization check on password change|High,Missing Authorization Check on Password Change,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_ChangePassword.aspx.designer.cs,potential exposure of password change functionality|Medium,Potential Exposure of Password Change Functionality,,Medium,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_Code_DatabaseUtilities.cs,sql injection in getemailbyuserid method|High,SQL Injection in GetEmailByUserID Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_Code_DatabaseUtilities.cs,sql injection in getmailinglistinfobyemailaddress method|High,SQL Injection in GetMailingListInfoByEmailAddress Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_Code_DatabaseUtilities.cs,sql injection in addtomailinglist method|High,SQL Injection in AddToMailingList Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_Code_DatabaseUtilities.cs,sql injection in addnewposting method|High,SQL Injection in AddNewPosting Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_Code_DatabaseUtilities.cs,sql injection in getpostingbyid method|High,SQL Injection in GetPostingByID Method,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_Code_IOHelper.cs,insecure direct object reference (idor) in file reading function|High,Insecure Direct Object Reference (IDOR) in file reading function,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,0,12,1.0000
WebGoat_Code_IOHelper.cs,potential information disclosure via path traversal|High,Potential Information Disclosure via Path Traversal,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,0,12,1.0000
WebGoat_Code_SQLiteMembershipProvider.cs,use of weak hashing algorithm for password storage|High,Use of Weak Hashing Algorithm for Password Storage,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_Code_SQLiteMembershipProvider.cs,sql injection vulnerability in application id retrieval|High,SQL Injection Vulnerability in Application ID Retrieval,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Code_SQLiteMembershipProvider.cs,missing authorization check on user data access|Medium,Missing Authorization Check on User Data Access,,Medium,1.0000,12,12,0.7575,1.0000,0.8500,0.0000,0.8500,0.8500,yes,0,12,0,1.0000
WebGoat_Code_SQLiteProfileProvider.cs,use of binaryformatter in profile property serialization|High,Use of BinaryFormatter in Profile Property Serialization,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_Code_SQLiteProfileProvider.cs,potential sql injection via string concatenation|High,Potential SQL Injection via String Concatenation,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Code_SQLiteRoleProvider.cs,missing authorization check in role management methods|High,Missing Authorization Check in Role Management Methods,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Code_SQLiteRoleProvider.cs,potential sql injection vulnerability in findusersinrole|High,Potential SQL Injection Vulnerability in FindUsersInRole,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Code_SQLiteRoleProvider.cs,insecure direct object reference in role management|High,Insecure Direct Object Reference in Role Management,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Content_About.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,0,12,1.0000
WebGoat_Content_BasicAuth.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Content_BasicAuth.aspx.cs,missing authentication logic|High,Missing Authentication Logic,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Content_Challenge1.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Content_Challenge1.aspx.cs,verbose error handling|Low,Verbose Error Handling,,Low,1.0000,12,12,0.7575,1.0000,0.8500,0.0000,0.8500,0.8500,yes,0,12,0,1.0000
WebGoat_Content_Challenge1.aspx.designer.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_Content_Challenge1.aspx.designer.cs,debug/verbose error handling possible|Low,Debug/Verbose Error Handling Possible,,Low,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_Content_Challenge2.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Content_Challenge2.aspx.cs,verbose error handling|Low,Verbose Error Handling,,Low,1.0000,12,12,0.7575,1.0000,0.8500,0.0000,0.8500,0.8500,yes,0,12,0,1.0000
WebGoat_Content_Challenge2.aspx.designer.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_Content_Challenge2.aspx.designer.cs,possible debug/verbose logging enabled|Low,Possible Debug/Verbose Logging Enabled,,Low,1.0000,12,12,0.7575,1.0000,0.4000,0.0000,0.4000,0.4000,yes,0,0,12,1.0000
WebGoat_Content_Challenge3.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,0,12,1.0000
WebGoat_Content_Challenge3.aspx.cs,verbose error handling|Low,Verbose Error Handling,,Low,1.0000,12,12,0.7575,1.0000,0.8500,0.0000,0.8500,0.8500,yes,0,0,12,1.0000
WebGoat_Content_Challenge3.aspx.designer.cs,possible debug/verbose logging enabled|Low,Possible Debug/Verbose Logging Enabled,,Low,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,0,12,1.0000
WebGoat_Content_ChangePwd.aspx.cs,potential authentication bypass in password change page|Critical,Potential Authentication Bypass in Password Change Page,,Critical,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Content_ChangePwd.aspx.cs,missing authorization check in password change functionality|High,Missing Authorization Check in Password Change Functionality,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Default.aspx.cs,information exposure through server name in cookie|Medium,Information Exposure Through Server Name in Cookie,,Medium,0.6667,8,12,0.3906,0.8619,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_Default.aspx.cs,missing authorization check on database rebuild functionality|High,Missing Authorization Check on Database Rebuild Functionality,,High,0.6667,8,12,0.3906,0.8619,0.7500,0.0000,0.7500,0.7500,no,0,12,0,1.0000
WebGoat_Default.aspx.cs,potential information disclosure via server name|Medium,Potential Information Disclosure via Server Name,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Default.aspx.cs,session identifier exposure in viewstate|Medium,Session Identifier Exposure in ViewState,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Default.aspx.cs,session hijacking via viewstate session id storage|High,Session Hijacking via ViewState Session ID Storage,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Default.aspx.designer.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_Default.aspx.designer.cs,potential sensitive data exposure|Medium,Potential Sensitive Data Exposure,,Medium,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_ForgotPassword.aspx.cs,potential missing authorization check in password reset functionality|High,Potential Missing Authorization Check in Password Reset Functionality,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_ForgotPassword.aspx.cs,possible information disclosure in password reset flow|Medium,Possible Information Disclosure in Password Reset Flow,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_ForgotPassword.aspx.cs,missing authorization check in password reset functionality|High,Missing Authorization Check in Password Reset Functionality,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,8,4,0.6667
WebGoat_ForgotPassword.aspx.cs,potential information disclosure in password reset flow|Medium,Potential Information Disclosure in Password Reset Flow,,Medium,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,8,4,0.6667
WebGoat_Global.asax.cs,x-xss-protection header set to disabled|High,X-XSS-Protection Header Set to Disabled,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Global.asax.cs,potential insecure role assignment|High,Potential Insecure Role Assignment,,High,0.6667,8,12,0.3906,0.8619,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_Global.asax.cs,possible weak authentication ticket handling|Medium,Possible Weak Authentication Ticket Handling,,Medium,0.6667,8,12,0.3906,0.8619,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Global.asax.cs,potential information disclosure via debug mode|Medium,Potential Information Disclosure via Debug Mode,,Medium,1.0000,12,12,0.7575,1.0000,0.8000,0.0000,0.8000,0.8000,yes,0,12,0,1.0000
WebGoat_Global.asax.cs,x-xss-protection header set to zero|Medium,X-XSS-Protection Header Set to Zero,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Global.asax.cs,potential insecure role handling in forms authentication|High,Potential Insecure Role Handling in Forms Authentication,,High,0.3333,4,12,0.1381,0.6094,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_LoginPage.aspx.cs,bypassable authentication logic|High,Bypassable Authentication Logic,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_LoginPage.aspx.cs,missing authentication implementation|High,Missing Authentication Implementation,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_LoginPage.aspx.cs,commented-out security controls|Medium,Commented-Out Security Controls,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_LoginPage.aspx.cs,authentication bypass via redirect|High,Authentication Bypass via Redirect,,High,0.3333,4,12,0.1381,0.6094,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_LoginPage.aspx.cs,missing authentication logic|High,Missing Authentication Logic,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_LoginPage.aspx.cs,insecure direct object reference|Medium,Insecure Direct Object Reference,,Medium,0.3333,4,12,0.1381,0.6094,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_LoginPage.aspx.designer.cs,potential missing authentication check on admin login button|High,Potential Missing Authentication Check on Admin Login Button,,High,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,missing authorization check for admin functionality|High,Missing Authorization Check for Admin Functionality,,High,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,0,12,1.0000
WebGoat_ProxySetup.aspx.cs,potential xss vulnerability via txtname.text input|Medium,Potential XSS Vulnerability via txtName.Text Input,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,0,12,1.0000
WebGoat_ProxySetup.aspx.cs,potential string manipulation vulnerability in txtname.text|Medium,Potential String Manipulation Vulnerability in txtName.Text,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,0,12,1.0000
WebGoat_ProxySetup.aspx.cs,misuse of string reversal functionality|Medium,Misuse of String Reversal Functionality,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,0,12,1.0000
WebGoat_ProxySetup.aspx.cs,potential string manipulation vulnerability|Medium,Potential String Manipulation Vulnerability,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,0,12,1.0000
WebGoat_ProxySetup.aspx.designer.cs,potential command injection via textbox input|High,Potential Command Injection via TextBox Input,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_ProxySetup.aspx.designer.cs,missing authorization check on sensitive operation|High,Missing Authorization Check on Sensitive Operation,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,4,8,0.6667
WebGoat_ProxySetup.aspx.designer.cs,hardcoded configuration values in ui controls|Medium,Hardcoded Configuration Values in UI Controls,,Medium,0.3333,4,12,0.1381,0.6094,0.4000,0.0000,0.4000,0.4000,no,0,4,8,0.6667
WebGoat_Web.config,hardcoded credentials in clear text|Critical,Hardcoded Credentials in Clear Text,,Critical,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie configuration|Medium,Insecure Session Cookie Configuration,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
